Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,SibSp,Survived,Ticket,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c_0.0,Age_c_1.0,Age_c_2.0,Age_c_3.0,Age_c_4.0,Ticket_Letter
-0.012888154,0,0,-0.713394968,"Lefebre, Mrs. Frank (Frances)",4,1024,0,0,0,4133,0,0,0,1,1,0,1,0,0,0,0,0.196715914,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3
-0.012888154,0,1,-0.614160825,"Thomas, Mr. Charles P",0,1025,0,1,0,2621,1,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
0.898391685,0,0,-0.506500167,"Dintcheff, Mr. Valtcho",0,1026,0,0,0,349226,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3
-0.433478849,0,0,-0.509571334,"Carlsson, Mr. Carl Robert",0,1027,0,0,0,350409,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.258232726,0,1,-0.556022741,"Zakarian, Mr. Mapriededer",0,1028,0,0,0,2656,1,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.293281951,0,0,-0.129676788,"Schmidt, Mr. August",0,1029,2,0,0,248659,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.503577298,0,0,-0.495116176,"Drapkin, Miss. Jennie",0,1030,0,0,0,SOTON/OQ 392083,0,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,16
0.688096338,0,0,-0.656610855,"Goodwin, Mr. Charles Frederick",6,1031,0,1,0,CA 2144,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,11
-1.414857138,0,0,-0.656610855,"Goodwin, Miss. Jessie Allis",2,1032,0,5,0,CA 2144,0,0,0,1,2,0,0,1,0,0,0,-0.013746801,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,11
0.197407193,0,0,0.775308632,"Daniels, Miss. Sarah",0,1033,1,0,0,113781,0,0,0,1,2,0,0,1,0,0,0,-0.750366304,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
2.16016377,1,1,1.677745292,"Ryerson, Mr. Arthur Larned",3,1034,1,1,0,PC 17608,1,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.153085052,0,0,-0.129676788,"Beauchamp, Mr. Henry James",0,1035,2,0,0,244358,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.828293236,0,0,0.870667394,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,1036,1,0,0,17475,0,0,1,0,0,1,0,0,0,0,0,2.722268497,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
0.057210295,0,0,-0.424981344,"Vander Planke, Mr. Julius",0,1037,0,3,0,345763,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
1.389080829,1,0,0.824987471,"Hilliard, Mr. Herbert Henry",0,1038,1,0,0,17463,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.573675748,0,0,-0.495116176,"Davies, Mr. Evan",0,1039,0,0,0,SC/A4 23568,0,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,46
2.791049813,0,0,0.870667394,"Crafton, Mr. John Bertram",0,1040,1,0,0,113791,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3
-0.012888154,0,0,-0.129676788,"Lahtinen, Rev. William",1,1041,2,1,0,250651,0,0,1,0,5,0,0,0,0,0,1,-0.539903589,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.503577298,1,1,0.957002142,"Earnshaw, Mrs. Boulton (Olive Potter)",1,1042,1,0,0,11767,1,0,0,1,1,0,1,0,0,0,0,1.038566775,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,1,-0.506500167,"Matinoff, Mr. Nicola",0,1043,0,0,0,349255,1,0,1,0,0,1,0,0,0,0,0,-0.750366304,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
2.125114546,0,0,-0.107315685,"Storey, Mr. Thomas",0,1044,0,0,0,3701,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3
0.407702541,0,0,-0.639693595,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",2,1045,0,0,0,350405,0,0,0,1,1,0,1,0,0,0,0,1.985648993,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-1.20456179,0,0,-0.758385461,"Asplund, Master. Filip Oscar",2,1046,0,4,0,347077,0,0,1,0,3,0,0,0,1,0,0,0.091484557,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3
-0.433478849,0,0,-0.532029246,"Duquemin, Mr. Joseph",0,1047,0,0,0,S.O./P.P. 752,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,39
-0.082986603,1,0,3.003858914,"Bird, Miss. Ellen",0,1048,1,0,0,PC 17483,0,0,0,1,2,0,0,1,0,0,0,-1.066060377,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.503577298,0,0,-0.509571334,"Lundin, Miss. Olga Elida",0,1049,0,0,0,347469,0,0,0,1,2,0,0,1,0,0,0,-0.329440873,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.828293236,1,0,0.870667394,"Borebank, Mr. John James",0,1050,1,0,0,110489,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.293281951,0,0,-0.750431573,"Peacock, Mrs. Benjamin (Edith Nile)",2,1051,0,0,0,SOTON/O.Q. 3101315,0,0,0,1,1,0,1,0,0,0,0,0.82810406,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,21
-0.012888154,0,2,-0.518496914,"Smyth, Miss. Julia",0,1052,0,0,0,335432,0,1,0,1,2,0,0,1,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.625152485,0,1,-0.714237078,"Touma, Master. Georges Youssef",1,1053,0,1,0,2650,1,0,1,0,3,0,0,0,1,0,0,0.301947272,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-0.293281951,0,0,-0.092763719,"Wright, Miss. Marion",0,1054,2,0,0,220844,0,0,0,1,2,0,0,1,0,0,0,-0.750366304,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
1.389080829,0,0,-0.572633622,"Pearce, Mr. Ernest",0,1055,0,0,0,343271,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,3
0.758194787,0,0,-0.129676788,"Peruschitz, Rev. Joseph Maria",0,1056,2,0,0,237393,0,0,1,0,5,0,0,0,0,0,1,0.196715914,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.293281951,0,0,-0.547409691,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1057,0,1,0,315153,0,0,0,1,1,0,1,0,0,0,0,1.564723563,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
1.248883931,1,1,2.638493353,"Brandeis, Mr. Emil",0,1058,1,0,0,PC 17591,1,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.854069544,0,0,-0.581861889,"Ford, Mr. Edward Watson",2,1059,0,2,0,W./C. 6608,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,15
1.389080829,0,1,0.957103038,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,1060,1,0,0,17770,1,0,0,1,1,0,1,0,0,0,0,3.353656642,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.573675748,0,0,-0.427749824,"Hellstrom, Miss. Hilda Maria",0,1061,0,0,0,7548,0,0,0,1,2,0,0,1,0,0,0,0.091484557,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.532029246,"Lithman, Mr. Simon",0,1062,0,0,0,S.O./P.P. 251,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,39
-0.223183502,0,1,-0.556022741,"Zakarian, Mr. Ortin",0,1063,0,0,0,2670,1,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.503577298,0,0,-0.576324929,"Dyker, Mr. Adolf Fredrik",0,1064,0,1,0,347072,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,1,-0.555712671,"Torfa, Mr. Assad",0,1065,0,0,0,2673,1,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
0.688096338,0,0,-0.758385461,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",5,1066,0,1,0,347077,0,0,1,0,0,1,0,0,0,0,0,1.564723563,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3
-1.064364892,0,0,-0.129676788,"Brown, Miss. Edith Eileen",2,1067,2,0,0,29750,0,0,0,1,2,0,0,1,0,0,0,-0.224209516,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,3
-0.713872646,0,0,-0.411138943,"Sincock, Miss. Maude",0,1068,2,0,0,C.A. 33112,0,0,0,1,2,0,0,1,0,0,0,-0.750366304,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,6
1.669474626,1,1,0.957106729,"Stengel, Mr. Charles Emil Henry",0,1069,1,1,0,11778,1,0,1,0,0,1,0,0,0,0,0,0.40717863,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
0.407702541,1,0,-0.36961174,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",3,1070,2,0,0,230136,0,0,0,1,1,0,1,0,0,0,0,2.196111709,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3
2.370459118,1,1,0.957002142,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2,1071,1,0,0,PC 17756,1,0,0,1,1,0,1,0,0,0,0,2.722268497,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1
-0.012888154,0,0,-0.129676788,"McCrie, Mr. James Matthew",0,1072,2,0,0,233478,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.47780099,1,1,0.957002142,"Compton, Mr. Alexander Taylor Jr",1,1073,1,1,0,PC 17756,1,0,1,0,0,1,0,0,0,0,0,0.512409987,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1
-0.854069544,1,0,0.870667394,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,1074,1,1,0,113773,0,0,0,1,1,0,1,0,0,0,0,3.669350715,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,3
2.791049813,0,2,-0.517264018,"Lane, Mr. Patrick",0,1075,0,0,0,7935,0,1,1,0,0,1,0,0,0,0,0,-1.066060377,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3
-0.223183502,1,1,5.00175173,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1076,1,1,0,PC 17558,1,0,0,1,1,0,1,0,0,0,0,2.617037139,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1
0.688096338,0,0,0.091801629,"Maybery, Mr. Frank Hubert",0,1077,2,0,0,239059,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.643774197,0,0,-0.314242136,"Phillips, Miss. Alice Frances Louisa",1,1078,2,0,0,S.O./P.P. 2,0,0,0,1,2,0,0,1,0,0,0,0.933335418,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,39
-0.924167993,0,0,-0.495116176,"Davies, Mr. Joseph",0,1079,0,2,0,A/4 48873,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,36
-1.064364892,0,0,-0.622634053,"Sage, Miss. Ada",2,1080,0,8,0,CA. 2343,0,0,0,1,2,0,0,1,0,0,0,-1.276523092,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,26
0.688096338,0,0,-0.129676788,"Veal, Mr. James",0,1081,2,0,0,28221,0,0,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.267505643,0,0,-0.129676788,"Angle, Mr. William A",0,1082,2,1,0,226875,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
1.389080829,0,0,0.830063018,"Salomon, Mr. Abraham L",0,1083,1,0,0,111163,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-1.309709464,0,0,-0.732590256,"van Billiard, Master. Walter John",1,1084,0,1,0,A/5. 851,0,0,1,0,3,0,0,0,1,0,0,0.617641345,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,5
2.16016377,0,2,-0.177663779,"Lingane, Mr. John",0,1085,2,0,0,235509,0,1,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,3
-1.555054036,0,0,-0.289633423,"Drew, Master. Marshall Brines",2,1086,2,0,0,28220,0,0,1,0,3,0,0,0,1,0,0,0.196715914,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
0.197407193,0,0,-0.509571334,"Karlsson, Mr. Julius Konrad Eugen",0,1087,0,0,0,347465,0,0,1,0,0,1,0,0,0,0,0,0.617641345,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.695250934,1,1,0.896506543,"Spedden, Master. Robert Douglas",2,1088,1,0,0,16966,1,0,1,0,3,0,0,0,1,0,0,0.40717863,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,3
-0.854069544,0,0,-0.515418364,"Nilsson, Miss. Berta Olivia",0,1089,0,0,0,347066,0,0,0,1,2,0,0,1,0,0,0,-0.013746801,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.503577298,0,0,-0.314242136,"Baimbrigge, Mr. Charles Robert",0,1090,2,0,0,C.A. 31030,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,6
-0.012888154,0,0,-0.490502042,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,1091,0,0,0,65305,0,0,0,1,1,0,1,0,0,0,0,1.24902949,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.517264018,"Murphy, Miss. Nora",0,1092,0,0,0,36568,0,1,0,1,2,0,0,1,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-2.092709141,0,0,-0.735051128,"Danbom, Master. Gilbert Sigvard Emanuel",2,1093,0,0,0,347080,0,0,1,0,3,0,0,0,1,0,0,1.24902949,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
1.178785482,1,1,2.270041858,"Astor, Col. John Jacob",0,1094,1,1,0,PC 17757,1,0,1,0,5,0,0,0,0,0,1,-0.539903589,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1
-1.555054036,0,0,-0.449590057,"Quick, Miss. Winifred Vera",1,1095,2,1,0,26360,0,0,0,1,2,0,0,1,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
-0.3633804,0,0,-0.314242136,"Andrew, Mr. Frank Thomas",0,1096,2,0,0,C.A. 34050,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,6
1.389080829,0,1,0.810993726,"Omont, Mr. Alfred Fernand",0,1097,1,0,0,F.C. 12998,1,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,40
0.337604092,0,2,-0.517264018,"McGowan, Miss. Katherine",0,1098,0,0,0,9232,0,1,0,1,2,0,0,1,0,0,0,-0.329440873,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.433478849,0,0,-0.314242136,"Collett, Mr. Sidney C Stuart",0,1099,2,0,0,28034,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3
0.197407193,1,1,0.957103038,"Rosenbaum, Miss. Edith Louise",0,1100,1,0,0,PC 17613,1,0,0,1,2,0,0,1,0,0,0,0.196715914,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.3633804,0,0,-0.506500167,"Delalic, Mr. Redjo",0,1101,0,0,0,349250,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.127308744,0,0,-0.535105335,"Andersen, Mr. Albert Karvin",0,1102,0,0,0,C 4001,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,20
-0.012888154,0,0,-0.568942315,"Finoli, Mr. Luigi",0,1103,0,0,0,SOTON/O.Q. 3101308,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,21
-0.924167993,0,0,-0.314242136,"Deacon, Mr. Percy William",0,1104,2,0,0,S.O.C. 14879,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,13
2.090065321,0,0,-0.129676788,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,1105,2,1,0,24065,0,0,0,1,1,0,1,0,0,0,0,1.775186278,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,3
0.547899439,0,0,-0.515418364,"Andersson, Miss. Ida Augusta Margareta",2,1106,0,4,0,347091,0,0,0,1,2,0,0,1,0,0,0,1.143798133,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3
0.828293236,1,0,2.048194311,"Head, Mr. Christopher",0,1107,1,0,0,113038,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-1.064364892,0,2,-0.507725681,"Mahon, Miss. Bridget Delia",0,1108,0,0,0,330924,0,1,0,1,2,0,0,1,0,0,0,-0.118978158,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
1.879769974,0,0,1.953451381,"Wick, Mr. George Dennick",1,1109,1,1,0,36928,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
1.389080829,1,1,2.033429083,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1110,1,1,0,113503,1,0,0,1,1,0,1,0,0,0,0,1.775186278,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.012888154,0,0,-0.495116176,"Thomson, Mr. Alexander Morrison",0,1111,0,0,0,32302,0,0,1,0,0,1,0,0,0,0,0,0.40717863,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,1,-0.066311813,"Duran y More, Miss. Florentina",0,1112,2,1,0,SC/PARIS 2148,1,0,0,1,2,0,0,1,0,0,0,0.301947272,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,22
-0.643774197,0,0,-0.495116176,"Reynolds, Mr. Harold J",0,1113,0,0,0,342684,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.573675748,1,0,-0.314242136,"Cook, Mrs. (Selena Rogers)",0,1114,2,0,0,W./C. 14266,0,0,0,1,1,0,1,0,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,15
-0.643774197,0,0,-0.513882781,"Karlsson, Mr. Einar Gervasius",0,1115,0,0,0,350053,0,0,1,0,0,1,0,0,0,0,0,0.196715914,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.599376177,0,1,0.93680085,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,1116,1,0,0,PC 17606,1,0,0,1,1,0,1,0,0,0,0,2.196111709,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.012888154,0,1,-0.714237078,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2,1117,0,0,0,2661,1,0,0,1,1,0,1,0,0,0,0,2.196111709,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-0.503577298,0,0,-0.513882781,"Asplund, Mr. Johan Charles",0,1118,0,0,0,350054,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.517264018,"McNeill, Miss. Bridget",0,1119,0,0,0,370368,0,1,0,1,2,0,0,1,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.723145562,0,0,-0.532029246,"Everett, Mr. Thomas James",0,1120,0,0,0,C.A. 6212,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,6
0.407702541,0,0,-0.129676788,"Hocking, Mr. Samuel James Metcalfe",0,1121,2,0,0,242963,0,0,1,0,0,1,0,0,0,0,0,0.722872702,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-1.134463341,0,0,-0.129676788,"Sweet, Mr. George Frederick",0,1122,2,0,0,220845,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
-0.643774197,0,0,0.870667394,"Willard, Miss. Constance",0,1123,1,0,0,113795,0,0,0,1,2,0,0,1,0,0,0,-0.329440873,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.643774197,0,0,-0.609856761,"Wiklund, Mr. Karl Johan",0,1124,0,1,0,3101266,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,2,-0.507725681,"Linehan, Mr. Michael",0,1125,0,0,0,330971,0,1,1,0,0,1,0,0,0,0,0,-0.750366304,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.617997888,1,1,1.541868811,"Cumings, Mr. John Bradley",0,1126,1,1,0,PC 17599,1,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1
-0.713872646,0,0,-0.509571334,"Vendel, Mr. Olof Edvin",0,1127,0,0,0,350416,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
2.370459118,1,1,1.688291883,"Warren, Mr. Frank Manley",0,1128,1,1,0,110813,1,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,3
-0.713872646,0,1,-0.556022741,"Baccos, Mr. Raffull",0,1129,0,0,0,2679,1,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3
-0.854069544,0,0,-0.129676788,"Hiltunen, Miss. Marta",1,1130,2,1,0,250650,0,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,3
1.248883931,1,1,1.529565685,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,1131,1,1,0,PC 17761,1,0,0,1,1,0,1,0,0,0,0,1.669954921,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1
1.739573075,0,1,0.957103038,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,1132,1,0,0,112377,1,0,0,1,1,0,1,0,0,0,0,1.459492206,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
1.038588583,0,0,0.01797549,"Christy, Mrs. (Alice Frances)",2,1133,2,0,0,237789,0,0,0,1,1,0,1,0,0,0,0,0.196715914,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,3
1.038588583,1,1,0.896506543,"Spedden, Mr. Frederic Oakley",1,1134,1,1,0,16966,1,0,1,0,0,1,0,0,0,0,0,0.091484557,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.012888154,0,0,-0.507112924,"Hyman, Mr. Abraham",0,1135,0,0,0,3470,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
