,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
367,,,1,7.2292,"Moussa, Mrs. (Mantoura Boulos)",0,368,0,1,0,1,2626,0,1,0,0,1,1,0,1,0,0,0,0,30,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
368,,,2,7.75,"Jermyn, Miss. Annie",0,369,0,1,0,1,14313,0,0,1,0,1,2,0,0,1,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
369,24.0,B35,1,34.65,"Aubart, Mme. Leontine Pauline",0,370,1,1,0,1,PC 17477,0,1,0,0,1,1,0,1,0,0,0,0,29,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
370,25.0,E50,1,27.72085,"Harder, Mr. George Achilles",0,371,1,0,1,1,11765,0,1,0,1,0,0,1,0,0,0,0,0,27,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
371,18.0,,0,6.4958,"Wiklund, Mr. Jakob Alfred",0,372,0,0,1,0,3101267,1,0,0,1,0,0,1,0,0,0,0,0,25,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
372,19.0,,0,8.05,"Beavan, Mr. William Thomas",0,373,0,0,0,0,323951,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
373,22.0,,1,33.908325,"Ringhini, Mr. Sante",0,374,1,0,0,0,PC 17760,0,1,0,1,0,0,1,0,0,0,0,0,19,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
374,3.0,,0,4.215,"Palsson, Miss. Stina Viola",1,375,0,1,3,0,349909,1,0,0,0,1,2,0,0,1,0,0,0,26,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
375,,,1,41.0854,"Meyer, Mrs. Edgar Joseph (Leila Saks)",0,376,1,1,1,1,PC 17604,0,1,0,0,1,1,0,1,0,0,0,0,37,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
376,22.0,,0,7.25,"Landergren, Miss. Aurora Adelia",0,377,0,1,0,1,C 7077,1,0,0,0,1,2,0,0,1,0,0,0,31,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
377,27.0,C82,1,42.3,"Widener, Mr. Harry Elkins",2,378,1,0,0,0,113503,0,1,0,1,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1
378,20.0,,1,4.0125,"Betros, Mr. Tannous",0,379,0,0,0,0,2648,0,1,0,1,0,0,1,0,0,0,0,0,19,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
379,19.0,,0,7.775,"Gustafsson, Mr. Karl Gideon",0,380,0,0,0,0,347069,1,0,0,1,0,0,1,0,0,0,0,0,27,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
380,42.0,,1,45.505,"Bidois, Miss. Rosalie",0,381,1,1,0,1,PC 17757,0,1,0,0,1,2,0,0,1,0,0,0,21,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
381,1.0,,1,5.247233333333333,"Nakid, Miss. Maria (""Mary"")",2,382,0,1,0,1,2653,0,1,0,0,1,2,0,0,1,0,0,0,27,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
382,32.0,,0,7.925,"Tikkanen, Mr. Juho",0,383,0,0,0,0,STON/O 2. 3101293,1,0,0,1,0,0,1,0,0,0,0,0,18,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
383,35.0,,0,26.0,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",0,384,1,1,1,1,113789,1,0,0,0,1,1,0,1,0,0,0,0,51,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
384,,,0,7.8958,"Plotcharsky, Mr. Vasil",0,385,0,0,0,0,349227,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
385,18.0,,0,10.5,"Davies, Mr. Charles Henry",0,386,2,0,0,0,S.O.C. 14879,1,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
386,1.0,,0,5.8625,"Goodwin, Master. Sidney Leonard",2,387,0,0,5,0,CA 2144,1,0,0,1,0,3,0,0,0,1,0,0,31,4,0,0,0,0,1,5,0,0,0,0,0,1,8,0,1,0,0
387,36.0,,0,13.0,"Buss, Miss. Kate",0,388,2,1,0,1,27849,1,0,0,0,1,2,0,0,1,0,0,0,16,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
388,,,2,7.7292,"Sadlier, Mr. Matthew",0,389,0,0,0,0,367655,0,0,1,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
389,17.0,,1,12.0,"Lehmann, Miss. Bertha",0,390,2,1,0,1,SC 1748,0,1,0,0,1,2,0,0,1,0,0,0,21,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
390,36.0,B96 B98,0,30.0,"Carter, Mr. William Ernest",2,391,1,0,1,1,113760,1,0,0,1,0,0,1,0,0,0,0,0,26,1,0,1,0,0,0,1,0,1,0,0,0,0,4,2,0,0,1
391,21.0,,0,7.7958,"Jansson, Mr. Carl Olof",0,392,0,0,0,1,350034,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
392,28.0,,0,7.925,"Gustafsson, Mr. Johan Birger",0,393,0,0,2,0,3101277,1,0,0,1,0,0,1,0,0,0,0,0,28,2,0,0,1,0,0,4,0,0,0,0,1,0,3,2,0,0,1
393,23.0,D36,1,37.75833333333333,"Newell, Miss. Marjorie",0,394,1,1,1,1,35273,0,1,0,0,1,2,0,0,1,0,0,0,22,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
394,24.0,G6,0,5.566666666666666,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",2,395,0,1,0,1,PP 9549,1,0,0,0,1,1,0,1,0,0,0,0,51,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
395,22.0,,0,7.7958,"Johansson, Mr. Erik",0,396,0,0,0,0,350052,1,0,0,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
396,31.0,,0,7.8542,"Olsson, Miss. Elina",0,397,0,1,0,0,350407,1,0,0,0,1,2,0,0,1,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
397,46.0,,0,13.0,"McKane, Mr. Peter David",0,398,2,0,0,0,28403,1,0,0,1,0,0,1,0,0,0,0,0,23,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
398,23.0,,0,10.5,"Pain, Dr. Alfred",0,399,2,0,0,0,244278,1,0,0,1,0,5,0,0,0,0,0,1,16,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
399,28.0,,0,12.65,"Trout, Mrs. William H (Jessie L)",0,400,2,1,0,1,240929,1,0,0,0,1,1,0,1,0,0,0,0,32,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
400,39.0,,0,7.925,"Niskanen, Mr. Juha",0,401,0,0,0,1,STON/O 2. 3101289,1,0,0,1,0,0,1,0,0,0,0,0,18,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
401,26.0,,0,8.05,"Adams, Mr. John",0,402,0,0,0,0,341826,1,0,0,1,0,0,1,0,0,0,0,0,15,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
402,21.0,,0,9.825,"Jussila, Miss. Mari Aina",0,403,0,1,1,0,4137,1,0,0,0,1,2,0,0,1,0,0,0,24,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
403,28.0,,0,7.925,"Hakkarainen, Mr. Pekka Pietari",0,404,0,0,1,0,STON/O2. 3101279,1,0,0,1,0,0,1,0,0,0,0,0,30,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
404,20.0,,0,8.6625,"Oreskovic, Miss. Marija",0,405,0,1,0,0,315096,1,0,0,0,1,2,0,0,1,0,0,0,23,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
405,34.0,,0,10.5,"Gale, Mr. Shadrach",0,406,2,0,1,0,28664,1,0,0,1,0,0,1,0,0,0,0,0,18,2,0,0,1,0,0,3,0,0,0,1,0,0,2,2,0,0,1
406,51.0,,0,7.75,"Widegren, Mr. Carl/Charles Peter",0,407,0,0,0,0,347064,1,0,0,1,0,0,1,0,0,0,0,0,32,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
407,3.0,,0,6.25,"Richards, Master. William Rowe",1,408,2,0,1,1,29106,1,0,0,1,0,3,0,0,0,1,0,0,30,4,0,0,0,0,1,3,0,0,0,1,0,0,3,2,0,0,1
408,21.0,,0,7.775,"Birkeland, Mr. Hans Martin Monsen",0,409,0,0,0,0,312992,1,0,0,1,0,0,1,0,0,0,0,0,33,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
409,,,0,5.0933399999999995,"Lefebre, Miss. Ida",1,410,0,1,3,0,4133,1,0,0,0,1,2,0,0,1,0,0,0,18,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
410,,,0,7.8958,"Sdycoff, Mr. Todor",0,411,0,0,0,0,349222,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
411,,,2,6.8583,"Hart, Mr. Henry",0,412,0,0,0,0,394140,0,0,1,1,0,0,1,0,0,0,0,0,15,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
412,33.0,C78,2,30.0,"Minahan, Miss. Daisy E",0,413,1,1,1,1,19928,0,0,1,0,1,2,0,0,1,0,0,0,22,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
413,,,0,0.0,"Cunningham, Mr. Alfred Fleming",0,414,2,0,0,0,239853,1,0,0,1,0,0,1,0,0,0,0,0,30,4,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0
414,44.0,,0,7.925,"Sundman, Mr. Johan Julian",0,415,0,0,0,1,STON/O 2. 3101269,1,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
415,,,0,8.05,"Meek, Mrs. Thomas (Annie Louise Rowley)",0,416,0,1,0,0,343095,1,0,0,0,1,1,0,1,0,0,0,0,39,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
416,34.0,,0,10.833333333333334,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",1,417,2,1,1,1,28220,1,0,0,0,1,1,0,1,0,0,0,0,47,3,0,0,0,1,0,3,0,0,0,1,0,0,3,2,0,0,1
417,18.0,,0,13.0,"Silven, Miss. Lyyli Karoliina",2,418,2,1,0,1,250652,1,0,0,0,1,2,0,0,1,0,0,0,29,3,0,0,0,1,0,2,0,0,1,0,0,0,3,2,0,0,1
418,30.0,,0,13.0,"Matthews, Mr. William John",0,419,2,0,0,0,28228,1,0,0,1,0,0,1,0,0,0,0,0,26,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
419,10.0,,0,8.049999999999999,"Van Impe, Miss. Catharina",2,420,0,1,0,0,345773,1,0,0,0,1,2,0,0,1,0,0,0,25,2,0,0,1,0,0,4,0,0,0,0,1,0,3,2,0,0,1
420,,,1,7.8958,"Gheorgheff, Mr. Stanio",0,421,0,0,0,0,349254,0,1,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
421,21.0,,2,7.7333,"Charters, Mr. David",0,422,0,0,0,0,A/5. 13032,0,0,1,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
422,29.0,,0,7.875,"Zimmerman, Mr. Leo",0,423,0,0,0,0,315082,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
423,28.0,,0,4.8,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",1,424,0,1,1,0,347080,1,0,0,0,1,1,0,1,0,0,0,0,54,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
424,18.0,,0,6.7375,"Rosblom, Mr. Viktor Richard",1,425,0,0,1,0,370129,1,0,0,1,0,0,1,0,0,0,0,0,27,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
425,,,0,7.25,"Wiseman, Mr. Phillippe",0,426,0,0,0,0,A/4. 34244,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
426,28.0,,0,13.0,"Clarke, Mrs. Charles V (Ada Maria Winfield)",0,427,2,1,1,1,2003,1,0,0,0,1,1,0,1,0,0,0,0,43,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
427,19.0,,0,13.0,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",0,428,2,1,0,1,250655,1,0,0,0,1,2,0,0,1,0,0,0,67,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
428,,,2,7.75,"Flynn, Mr. James",0,429,0,0,0,0,364851,0,0,1,1,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
429,32.0,E10,0,8.05,"Pickard, Mr. Berk (Berk Trembisky)",0,430,0,0,0,1,SOTON/O.Q. 392078,1,0,0,1,0,0,1,0,0,0,0,0,34,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
430,28.0,C52,0,26.55,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",0,431,1,0,0,1,110564,1,0,0,1,0,0,1,0,0,0,0,0,41,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
431,,,0,8.05,"Thorneycroft, Mrs. Percival (Florence Kate White)",0,432,0,1,1,1,376564,1,0,0,0,1,1,0,1,0,0,0,0,49,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
432,42.0,,0,13.0,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",0,433,2,1,1,1,SC/AH 3085,1,0,0,0,1,1,0,1,0,0,0,0,51,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
433,17.0,,0,7.125,"Kallio, Mr. Nikolai Erland",0,434,0,0,0,0,STON/O 2. 3101274,1,0,0,1,0,0,1,0,0,0,0,0,26,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
434,50.0,E44,0,27.95,"Silvey, Mr. William Baird",0,435,1,0,1,0,13507,1,0,0,1,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
435,14.0,B96 B98,0,30.0,"Carter, Miss. Lucile Polk",2,436,1,1,1,1,113760,1,0,0,0,1,2,0,0,1,0,0,0,25,1,0,1,0,0,0,1,0,1,0,0,0,0,4,2,0,0,1
436,21.0,,0,6.875,"Ford, Miss. Doolina Margaret ""Daisy""",2,437,0,1,2,0,W./C. 6608,1,0,0,0,1,2,0,0,1,0,0,0,36,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
437,24.0,,0,6.25,"Richards, Mrs. Sidney (Emily Hocking)",3,438,2,1,2,1,29106,1,0,0,0,1,1,0,1,0,0,0,0,37,4,0,0,0,0,1,3,0,0,0,1,0,0,6,0,1,0,0
438,64.0,C23 C25 C27,0,43.833333333333336,"Fortune, Mr. Mark",4,439,1,0,1,0,19950,1,0,0,1,0,0,1,0,0,0,0,0,17,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0
439,31.0,,0,10.5,"Kvillner, Mr. Johan Henrik Johannesson",0,440,2,0,0,0,C.A. 18723,1,0,0,1,0,0,1,0,0,0,0,0,38,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
440,45.0,,0,8.75,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",1,441,2,1,1,1,F.C.C. 13529,1,0,0,0,1,1,0,1,0,0,0,0,43,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
441,20.0,,0,9.5,"Hampe, Mr. Leon",0,442,0,0,0,0,345769,1,0,0,1,0,0,1,0,0,0,0,0,15,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
442,25.0,,0,7.775,"Petterson, Mr. Johan Emil",0,443,0,0,1,0,347076,1,0,0,1,0,0,1,0,0,0,0,0,25,0,1,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1
443,28.0,,0,13.0,"Reynaldo, Ms. Encarnacion",0,444,2,1,0,1,230434,1,0,0,0,1,1,0,1,0,0,0,0,25,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
444,,,0,8.1125,"Johannesen-Bratthammer, Mr. Bernt",0,445,0,0,0,1,65306,1,0,0,1,0,0,1,0,0,0,0,0,33,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
445,4.0,A34,0,27.2861,"Dodge, Master. Washington",2,446,1,0,0,1,33638,1,0,0,1,0,3,0,0,0,1,0,0,25,1,0,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1
446,13.0,,0,9.75,"Mellinger, Miss. Madeleine Violet",1,447,2,1,0,1,250644,1,0,0,0,1,2,0,0,1,0,0,0,33,2,0,0,1,0,0,3,0,0,0,1,0,0,2,2,0,0,1
447,34.0,,0,26.55,"Seward, Mr. Frederic Kimber",0,448,1,0,0,1,113794,1,0,0,1,0,0,1,0,0,0,0,0,27,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
448,5.0,,1,4.814575,"Baclini, Miss. Marie Catherine",1,449,0,1,2,1,2666,0,1,0,0,1,2,0,0,1,0,0,0,30,4,0,0,0,0,1,5,0,0,0,0,0,1,4,2,0,0,1
449,52.0,C104,0,30.5,"Peuchen, Major. Arthur Godfrey",0,450,1,0,0,1,113786,1,0,0,1,0,5,0,0,0,0,0,1,30,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
450,36.0,,0,6.9375,"West, Mr. Edwy Arthur",2,451,2,0,1,0,C.A. 34651,1,0,0,1,0,0,1,0,0,0,0,0,21,4,0,0,0,0,1,3,0,0,0,1,0,0,4,2,0,0,1
451,,,0,19.9667,"Hagland, Mr. Ingvald Olai Olsen",0,452,0,0,1,0,65303,1,0,0,1,0,0,1,0,0,0,0,0,31,3,0,0,0,1,0,4,0,0,0,0,1,0,2,2,0,0,1
452,30.0,C111,1,27.75,"Foreman, Mr. Benjamin Laventall",0,453,1,0,0,0,113051,0,1,0,1,0,0,1,0,0,0,0,0,31,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
453,49.0,C92,1,44.5521,"Goldenberg, Mr. Samuel L",0,454,1,0,1,1,17453,0,1,0,1,0,0,1,0,0,0,0,0,24,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
454,,,0,8.05,"Peduzzi, Mr. Joseph",0,455,0,0,0,0,A/5 2817,1,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
455,29.0,,1,7.8958,"Jalsevac, Mr. Ivan",0,456,0,0,0,1,349240,0,1,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
456,65.0,E38,0,26.55,"Millet, Mr. Francis Davis",0,457,1,0,0,0,13509,1,0,0,1,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
457,,D21,0,25.93125,"Kenyon, Mrs. Frederick R (Marion)",0,458,1,1,1,1,17464,1,0,0,0,1,1,0,1,0,0,0,0,33,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
458,50.0,,0,10.5,"Toomey, Miss. Ellen",0,459,2,1,0,1,F.C.C. 13531,1,0,0,0,1,2,0,0,1,0,0,0,19,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
459,,,2,7.75,"O'Connor, Mr. Maurice",0,460,0,0,0,0,371060,0,0,1,1,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
460,48.0,E12,0,26.55,"Anderson, Mr. Harry",0,461,1,0,0,1,19952,1,0,0,1,0,0,1,0,0,0,0,0,19,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
461,34.0,,0,8.05,"Morley, Mr. William",0,462,0,0,0,0,364506,1,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
462,47.0,E63,0,38.5,"Gee, Mr. Arthur H",0,463,1,0,0,0,111320,1,0,0,1,0,0,1,0,0,0,0,0,17,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
463,48.0,,0,13.0,"Milling, Mr. Jacob Christian",0,464,2,0,0,0,234360,1,0,0,1,0,0,1,0,0,0,0,0,28,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
464,,,0,8.05,"Maisner, Mr. Simon",0,465,0,0,0,0,A/S 2816,1,0,0,1,0,0,1,0,0,0,0,0,18,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
465,38.0,,0,7.05,"Goncalves, Mr. Manuel Estanslas",0,466,0,0,0,0,SOTON/O.Q. 3101306,1,0,0,1,0,0,1,0,0,0,0,0,31,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
466,,,0,0.0,"Campbell, Mr. William",0,467,2,0,0,0,239853,1,0,0,1,0,0,1,0,0,0,0,0,21,4,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0
467,56.0,,0,26.55,"Smart, Mr. John Montgomery",0,468,1,0,0,0,113792,1,0,0,1,0,0,1,0,0,0,0,0,26,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
468,,,2,7.725,"Scanlan, Mr. James",0,469,0,0,0,0,36209,0,0,1,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
469,0.75,,1,4.814575,"Baclini, Miss. Helene Barbara",1,470,0,1,2,1,2666,0,1,0,0,1,2,0,0,1,0,0,0,29,4,0,0,0,0,1,5,0,0,0,0,0,1,4,2,0,0,1
470,,,0,7.25,"Keefe, Mr. Arthur",0,471,0,0,0,0,323592,1,0,0,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
471,38.0,,0,8.6625,"Cacic, Mr. Luka",0,472,0,0,0,0,315089,1,0,0,1,0,0,1,0,0,0,0,0,15,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
472,33.0,,0,6.9375,"West, Mrs. Edwy Arthur (Ada Mary Worth)",2,473,2,1,1,1,C.A. 34651,1,0,0,0,1,1,0,1,0,0,0,0,39,4,0,0,0,0,1,3,0,0,0,1,0,0,4,2,0,0,1
473,23.0,D,1,13.7917,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",0,474,2,1,0,1,SC/AH Basle 541,0,1,0,0,1,1,0,1,0,0,0,0,44,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
474,22.0,,0,9.8375,"Strandberg, Miss. Ida Sofia",0,475,0,1,0,0,7553,1,0,0,0,1,2,0,0,1,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
475,,A14,0,26.0,"Clifford, Mr. George Quincy",0,476,1,0,0,0,110465,1,0,0,1,0,0,1,0,0,0,0,0,27,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
476,34.0,,0,10.5,"Renouf, Mr. Peter Henry",0,477,2,0,1,0,31027,1,0,0,1,0,0,1,0,0,0,0,0,23,2,0,0,1,0,0,3,0,0,0,1,0,0,2,2,0,0,1
477,29.0,,0,7.0458,"Braund, Mr. Lewis Richard",0,478,0,0,1,0,3460,1,0,0,1,0,0,1,0,0,0,0,0,25,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
478,22.0,,0,7.5208,"Karlsson, Mr. Nils August",0,479,0,0,0,0,350060,1,0,0,1,0,0,1,0,0,0,0,0,25,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
479,2.0,,0,6.14375,"Hirvonen, Miss. Hildur E",1,480,0,1,0,1,3101298,1,0,0,0,1,2,0,0,1,0,0,0,24,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
480,9.0,,0,5.8625,"Goodwin, Master. Harold Victor",2,481,0,0,5,0,CA 2144,1,0,0,1,0,3,0,0,0,1,0,0,30,4,0,0,0,0,1,5,0,0,0,0,0,1,8,0,1,0,0
481,,,0,0.0,"Frost, Mr. Anthony Wood ""Archie""",0,482,2,0,0,0,239854,1,0,0,1,0,0,1,0,0,0,0,0,32,4,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0
482,50.0,,0,8.05,"Rouse, Mr. Richard Henry",0,483,0,0,0,0,A/5 3594,1,0,0,1,0,0,1,0,0,0,0,0,24,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
483,63.0,,0,9.5875,"Turkula, Mrs. (Hedwig)",0,484,0,1,0,1,4134,1,0,0,0,1,1,0,1,0,0,0,0,22,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
484,25.0,B49,1,45.5396,"Bishop, Mr. Dickinson H",0,485,1,0,1,1,11967,0,1,0,1,0,0,1,0,0,0,0,0,23,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
485,,,0,5.0933399999999995,"Lefebre, Miss. Jeannie",1,486,0,1,3,0,4133,1,0,0,0,1,2,0,0,1,0,0,0,22,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
486,35.0,C93,0,45.0,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",0,487,1,1,1,1,19943,1,0,0,0,1,1,0,1,0,0,0,0,47,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
487,58.0,B37,1,29.7,"Kent, Mr. Edward Austin",0,488,1,0,0,0,11771,0,1,0,1,0,0,1,0,0,0,0,0,23,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
488,30.0,,0,8.05,"Somerton, Mr. Francis William",0,489,0,0,0,0,A.5. 18509,1,0,0,1,0,0,1,0,0,0,0,0,29,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
489,9.0,,0,5.3,"Coutts, Master. Eden Leslie ""Neville""",1,490,0,0,1,1,C.A. 37671,1,0,0,1,0,3,0,0,0,1,0,0,37,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
490,,,0,19.9667,"Hagland, Mr. Konrad Mathias Reiersen",0,491,0,0,1,0,65304,1,0,0,1,0,0,1,0,0,0,0,0,36,3,0,0,0,1,0,4,0,0,0,0,1,0,2,2,0,0,1
