Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Pclass_0,Pclass_1,Pclass_2,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Group_Ticket,self_Fare,Fare_bin,Fare_bin_0,Fare_bin_1,Fare_bin_2,Fare_bin_3,Fare_bin_4,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c,Age_c_0.0,Age_c_1.0,Cabin_0,Cabin_1
26,0,0,8.05,"Guest, Mr. Robert",0,985,0,0,0,0,376563,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
59,0,2,26,"Birnbaum, Mr. Jakob",0,986,2,0,0,0,13905,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,19,1,26,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
30,0,0,7.7958,"Tenglin, Mr. Gunnar Isidor",0,987,0,0,0,0,350033,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,7.7958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
71,1,0,78.85,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,988,2,1,1,0,19877,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,54,3,26.28333333,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
23,0,0,7.925,"Makinen, Mr. Kalle Edvard",0,989,0,0,0,0,STON/O 2. 3101268,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
34,0,0,7.8542,"Braf, Miss. Elin Ester Maria",0,990,0,1,0,0,347471,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,28,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
34,0,0,8.05,"Nancarrow, Mr. William Henry",0,991,0,0,0,0,A./5. 3338,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,28,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
28,1,2,55.4417,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,992,2,1,1,0,11778,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,51,2,27.72085,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
30,0,0,26,"Weisz, Mr. Leopold",0,993,1,0,1,0,228414,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,18,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
21,0,1,7.75,"Foley, Mr. William",0,994,0,0,0,0,365235,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
33,0,0,7.775,"Johansson Palmquist, Mr. Oskar Leander",0,995,0,0,0,0,347070,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,38,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
37,0,2,8.5167,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,996,0,1,1,0,2625,0,0,1,0,1,1,0,0,4,0,0,0,0,1,0,41,2,4.25835,1,0,1,0,0,0,3,2,0,0,1,0,1,0,1,0
28,0,0,22.525,"Holthen, Mr. Johan Martin",0,997,0,0,0,0,C 4001,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,3,7.508333333,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
21,0,1,7.8208,"Buckley, Mr. Daniel",0,998,0,0,0,0,330920,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.8208,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
15,0,1,7.75,"Ryan, Mr. Edward",0,999,0,0,0,0,383162,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,7.75,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
38,0,0,8.7125,"Willer, Mr. Aaron (Abi Weller"")""",0,1000,0,0,0,0,3410,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,32,1,8.7125,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
15,1,0,13,"Swane, Mr. George",0,1001,1,0,0,0,248734,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,17,1,13,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
47,0,2,15.0458,"Stanton, Mr. Samuel Ward",0,1002,1,0,0,0,237734,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,24,1,15.0458,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
14.5,0,1,7.7792,"Shine, Miss. Ellen Natalia",0,1003,0,1,0,0,330968,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,26,1,7.7792,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
22,1,2,31.6792,"Evans, Miss. Edith Corse",0,1004,2,1,0,0,PC 17531,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,24,1,31.6792,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
20,0,1,7.2833,"Buckley, Miss. Katherine",0,1005,0,1,0,0,329944,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,24,1,7.2833,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
17,1,0,221.7792,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,1006,2,1,1,0,PC 17483,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,38,4,55.4448,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
21,0,2,14.4542,"Chronopoulos, Mr. Demetrios",0,1007,0,0,1,0,2680,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,27,2,7.2271,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
70.5,0,2,6.4375,"Thomas, Mr. John",0,1008,0,0,0,0,2681,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,16,1,6.4375,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
29,1,0,16.7,"Sandstrom, Miss. Beatrice Irene",1,1009,0,1,1,0,PP 9549,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,31,3,5.566666667,2,0,0,1,0,0,3,2,0,0,1,0,1,0,0,1
24,1,2,75.2417,"Beattie, Mr. Thomson",0,1010,2,0,0,0,13050,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,20,2,37.62085,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
2,0,0,26,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,1011,1,1,1,0,SC/AH 29037,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,47,2,13,3,0,0,0,1,0,2,2,0,0,1,1,0,1,1,0
21,0,0,15.75,"Watt, Miss. Bertha J",0,1012,1,1,0,0,C.A. 33595,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,20,2,7.875,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
15,0,1,7.75,"Kiernan, Mr. John",0,1013,0,0,1,0,367227,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.75,0,1,0,0,0,0,2,2,0,0,1,1,0,1,1,0
32.5,1,2,57.75,"Schabert, Mrs. Paul (Emma Mock)",0,1014,2,1,1,0,13236,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,31,2,28.875,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
32.5,0,0,7.25,"Carver, Mr. Alfred John",0,1015,0,0,0,0,392095,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
54,0,1,7.75,"Kennedy, Mr. John",0,1016,0,0,0,0,368783,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
12,0,0,16.1,"Cribb, Miss. Laura Alice",1,1017,0,1,0,0,371362,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,24,2,8.05,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0
30,0,0,7.7958,"Brobeck, Mr. Karl Rudolf",0,1018,0,0,0,0,350045,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,7.7958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
24,0,1,23.25,"McCoy, Miss. Alicia",0,1019,0,1,2,0,367226,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,19,3,7.75,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
5,0,0,13,"Bowenur, Mr. Solomon",0,1020,1,0,0,0,211535,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20,1,13,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
45,0,0,8.05,"Petersen, Mr. Marius",0,1021,0,0,0,0,342441,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
33,0,0,8.05,"Spinner, Mr. Henry John",0,1022,0,0,0,0,STON/OQ. 369943,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
20,1,2,28.5,"Gracie, Col. Archibald IV",0,1023,2,0,0,0,113780,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,25,1,28.5,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
47,0,0,25.4667,"Lefebre, Mrs. Frank (Frances)",4,1024,0,1,0,0,4133,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,29,5,5.09334,3,0,0,0,1,0,5,1,0,1,0,0,1,0,1,0
29,0,2,6.4375,"Thomas, Mr. Charles P",0,1025,0,0,1,0,2621,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,21,1,6.4375,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0
25,0,0,7.8958,"Dintcheff, Mr. Valtcho",0,1026,0,0,0,0,349226,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
23,0,0,7.8542,"Carlsson, Mr. Carl Robert",0,1027,0,0,0,0,350409,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
19,0,2,7.225,"Zakarian, Mr. Mapriededer",0,1028,0,0,0,0,2656,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
37,0,0,13,"Schmidt, Mr. August",0,1029,1,0,0,0,248659,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,19,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
16,0,0,8.05,"Drapkin, Miss. Jennie",0,1030,0,1,0,0,SOTON/OQ 392083,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,21,1,8.05,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
24,0,0,46.9,"Goodwin, Mr. Charles Frederick",6,1031,0,0,1,0,CA 2144,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30,8,5.8625,4,0,0,0,0,1,8,1,0,1,0,0,1,0,1,0
30,0,0,46.9,"Goodwin, Miss. Jessie Allis",2,1032,0,1,5,0,CA 2144,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,27,8,5.8625,4,0,0,0,0,1,8,1,0,1,0,0,1,0,1,0
22,0,0,151.55,"Daniels, Miss. Sarah",0,1033,2,1,0,0,113781,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,20,6,25.25833333,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
24,1,2,262.375,"Ryerson, Mr. Arthur Larned",3,1034,2,0,1,0,PC 17608,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,26,7,37.48214286,4,0,0,0,0,1,5,1,0,1,0,0,1,0,0,1
19,0,0,26,"Beauchamp, Mr. Henry James",0,1035,1,0,0,0,244358,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,26,2,13,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
18,0,0,26.55,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,1036,2,0,0,0,17475,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,53,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
19,0,0,18,"Vander Planke, Mr. Julius",0,1037,0,0,3,0,345763,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,2,9,2,0,0,1,0,0,4,2,0,0,1,0,1,0,1,0
27,1,0,51.8625,"Hilliard, Mr. Herbert Henry",0,1038,2,0,0,0,17463,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,27,2,25.93125,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
9,0,0,8.05,"Davies, Mr. Evan",0,1039,0,0,0,0,SC/A4 23568,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,8.05,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
36.5,0,0,26.55,"Crafton, Mr. John Bertram",0,1040,2,0,0,0,113791,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,25,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
42,0,0,26,"Lahtinen, Rev. William",1,1041,1,0,1,0,250651,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,22,2,13,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
51,1,2,83.1583,"Earnshaw, Mrs. Boulton (Olive Potter)",1,1042,2,1,0,0,11767,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,37,3,27.71943333,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
22,0,2,7.8958,"Matinoff, Mr. Nicola",0,1043,0,0,0,0,349255,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
55.5,0,0,13.3028887,"Storey, Mr. Thomas",0,1044,0,0,0,0,3701,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,13.3028887,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
40.5,0,0,12.1833,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",2,1045,0,1,0,0,350405,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,46,2,6.09165,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
15,0,0,31.3875,"Asplund, Master. Filip Oscar",2,1046,0,0,4,0,347077,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,28,7,4.483928571,3,0,0,0,1,0,7,1,0,1,0,1,0,1,1,0
51,0,0,7.55,"Duquemin, Mr. Joseph",0,1047,0,0,0,0,S.O./P.P. 752,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.55,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
16,1,0,221.7792,"Bird, Miss. Ellen",0,1048,2,1,0,0,PC 17483,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,17,4,55.4448,4,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
30,0,0,7.8542,"Lundin, Miss. Olga Elida",0,1049,0,1,0,0,347469,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,24,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
15,1,0,26.55,"Borebank, Mr. John James",0,1050,2,0,0,0,110489,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,24,1,26.55,3,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
15,0,0,13.775,"Peacock, Mrs. Benjamin (Edith Nile)",2,1051,0,1,0,0,SOTON/O.Q. 3101315,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,35,3,4.591666667,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
44,0,1,7.7333,"Smyth, Miss. Julia",0,1052,0,1,0,0,335432,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,18,1,7.7333,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
40,0,2,15.2458,"Touma, Master. Georges Youssef",1,1053,0,0,1,0,2650,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,30,3,5.081933333,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
26,0,0,13.5,"Wright, Miss. Marion",0,1054,1,1,0,0,220844,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,20,1,13.5,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
17,0,0,7,"Pearce, Mr. Ernest",0,1055,0,0,0,0,343271,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,0,13,"Peruschitz, Rev. Joseph Maria",0,1056,1,0,0,0,237393,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,29,1,13,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
9,0,0,22.025,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1057,0,1,1,0,315153,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,42,3,7.341666667,3,0,0,0,1,0,3,2,0,0,1,1,0,1,1,0
30,1,2,50.4958,"Brandeis, Mr. Emil",0,1058,2,0,0,0,PC 17591,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,18,1,50.4958,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
45,0,0,34.375,"Ford, Mr. Edward Watson",2,1059,0,0,2,0,W./C. 6608,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,5,6.875,3,0,0,0,1,0,5,1,0,1,0,0,1,0,1,0
50,0,2,27.7208,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,1060,2,1,0,0,17770,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,59,1,27.7208,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
28,0,0,8.9625,"Hellstrom, Miss. Hilda Maria",0,1061,0,1,0,0,7548,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,28,1,8.9625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
61,0,0,7.55,"Lithman, Mr. Simon",0,1062,0,0,0,0,S.O./P.P. 251,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.55,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
4,0,2,7.225,"Zakarian, Mr. Ortin",0,1063,0,0,0,0,2670,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.225,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
1,0,0,13.9,"Dyker, Mr. Adolf Fredrik",0,1064,0,0,1,0,347072,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,2,6.95,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0
21,0,2,7.2292,"Torfa, Mr. Assad",0,1065,0,0,0,0,2673,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,16,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
56,0,0,31.3875,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",5,1066,0,0,1,0,347077,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,42,7,4.483928571,3,0,0,0,1,0,7,1,0,1,0,0,1,0,1,0
18,0,0,39,"Brown, Miss. Edith Eileen",2,1067,1,1,0,0,29750,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,25,3,13,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
5,0,0,36.75,"Sincock, Miss. Maude",0,1068,1,1,0,0,C.A. 33112,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,20,4,9.1875,3,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
50,1,2,55.4417,"Stengel, Mr. Charles Emil Henry",0,1069,2,0,1,0,11778,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,31,2,27.72085,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
30,1,0,39,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",3,1070,1,1,0,0,230136,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,48,4,9.75,3,0,0,0,1,0,4,2,0,0,1,0,1,0,0,1
36,1,2,83.1583,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2,1071,2,1,0,0,PC 17756,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,53,3,27.71943333,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
5,0,0,13,"McCrie, Mr. James Matthew",0,1072,1,0,0,0,233478,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,25,1,13,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
30,1,2,83.1583,"Compton, Mr. Alexander Taylor Jr",1,1073,2,0,1,0,PC 17756,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,32,3,27.71943333,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
9,1,0,53.1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,1074,2,1,1,0,113773,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,62,2,26.55,4,0,0,0,0,1,2,2,0,0,1,1,0,1,0,1
1,0,1,7.75,"Lane, Mr. Patrick",0,1075,0,0,0,0,7935,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.75,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
4,1,2,247.5208,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1076,2,1,1,0,PC 17558,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,52,3,82.50693333,4,0,0,0,0,1,3,2,0,0,1,1,0,1,0,1
50,0,0,16,"Maybery, Mr. Frank Hubert",0,1077,1,0,0,0,239059,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,25,1,16,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,21,"Phillips, Miss. Alice Frances Louisa",1,1078,1,1,0,0,S.O./P.P. 2,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,36,2,10.5,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
45,0,0,8.05,"Davies, Mr. Joseph",0,1079,0,0,2,0,A/4 48873,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,8.05,1,0,1,0,0,0,3,2,0,0,1,0,1,0,1,0
40,0,0,69.55,"Sage, Miss. Ada",2,1080,0,1,8,0,CA. 2343,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,15,11,6.322727273,4,0,0,0,0,1,11,1,0,1,0,0,1,0,1,0
36,0,0,13,"Veal, Mr. James",0,1081,1,0,0,0,28221,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,15,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
32,0,0,26,"Angle, Mr. William A",0,1082,1,0,1,0,226875,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
19,0,0,26,"Salomon, Mr. Abraham L",0,1083,2,0,0,0,111163,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,22,1,26,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
19,0,0,14.5,"van Billiard, Master. Walter John",1,1084,0,0,1,0,A/5. 851,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,33,3,4.833333333,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
3,0,1,12.35,"Lingane, Mr. John",0,1085,1,0,0,0,235509,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,17,1,12.35,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
44,0,0,32.5,"Drew, Master. Marshall Brines",2,1086,1,0,0,0,28220,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,29,3,10.83333333,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
58,0,0,7.8542,"Karlsson, Mr. Julius Konrad Eugen",0,1087,0,0,0,0,347465,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,33,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,1,2,134.5,"Spedden, Master. Robert Douglas",2,1088,2,0,0,0,16966,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,31,5,26.9,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
42,0,0,7.775,"Nilsson, Miss. Berta Olivia",0,1089,0,1,0,0,347066,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,27,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
15,0,0,10.5,"Baimbrigge, Mr. Charles Robert",0,1090,1,0,0,0,C.A. 31030,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,30,1,10.5,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
24,0,0,8.1125,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,1091,0,1,0,0,65305,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,39,1,8.1125,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,1,15.5,"Murphy, Miss. Nora",0,1092,0,1,0,0,36568,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,18,2,7.75,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
15,0,0,14.4,"Danbom, Master. Gilbert Sigvard Emanuel",2,1093,0,0,0,0,347080,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,39,3,4.8,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
34,1,2,227.525,"Astor, Col. John Jacob",0,1094,2,0,1,0,PC 17757,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,22,5,45.505,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
45.5,0,0,26,"Quick, Miss. Winifred Vera",1,1095,1,1,1,0,26360,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,26,3,8.666666667,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
18,0,0,10.5,"Andrew, Mr. Frank Thomas",0,1096,1,0,0,0,C.A. 34050,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,24,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
2,0,2,25.7417,"Omont, Mr. Alfred Fernand",0,1097,2,0,0,0,F.C. 12998,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,25,1,25.7417,3,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
32,0,1,7.75,"McGowan, Miss. Katherine",0,1098,0,1,0,0,9232,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,24,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
26,0,0,10.5,"Collett, Mr. Sidney C Stuart",0,1099,1,0,0,0,28034,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,28,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
16,1,2,27.7208,"Rosenbaum, Miss. Edith Louise",0,1100,2,1,0,0,PC 17613,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,29,1,27.7208,3,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
40,0,0,7.8958,"Delalic, Mr. Redjo",0,1101,0,0,0,0,349250,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
